"custID","predRevenue"
59405,1.0111861409522
59408,1.35739993213937
59411,0
59413,1.18766936541187
59414,2.55230674490141
59418,2.54807884012118
59423,1.26835647771141
59427,1.40337298222528
59428,3.20603201546322
59429,1.10123397948465
59432,0
59435,1.38026290343635
59437,1.12478395472016
59438,0.983616814386865
59442,1.11726307211661
59443,1.15940577231765
59445,0
59446,2.60799467170966
59449,1.18982195754842
59450,2.16885168472785
59452,2.44303637499882
59453,0
59456,2.60520170650912
59457,1.58381031581378
59459,1.09077612004619
59461,1.02331034636866
59463,2.31486447886154
59469,2.44903063110928
59471,2.60630001383069
59476,5.1697794165638
59477,3.84572244005839
59479,0.951967985197731
59480,2.4395970082797
59482,1.31327987301263
59483,1.12544441069991
59484,0
59486,1.13011893993807
59487,2.48930445288509
59488,2.4541460565005
59490,2.57144748278912
59491,2.29896413796436
59492,2.52590552567654
59495,1.42415347274507
59496,2.83543964126079
59498,0
59499,1.52084871415086
59501,6.00262173497722
59505,3.23229138356735
59508,1.20392372129235
59509,1.07447835122793
59510,2.4382112969856
59511,2.44296913264819
59512,2.59191310064896
59513,2.75670533794218
59514,3.22894622911421
59518,2.49228710805132
59520,1.34236791253753
59522,3.86709097399297
59523,2.85810651562696
59524,2.2930972696873
59530,3.57596636564734
59531,0
59533,0
59538,4.08590528922536
59539,3.20971819268108
59541,1.41304989722338
59543,4.37939935103346
59544,0
59545,3.58131562672403
59546,3.34518406003297
59547,1.15813361011223
59549,2.58353550575256
59552,0
59553,1.32655145867477
59555,0
59558,2.55894680864296
59559,2.48733734571391
59560,1.00944200892814
59561,2.29492908202248
59562,1.54744486823162
59566,2.60620471857815
59567,1.58068635045297
59568,1.150265678921
59578,0
59579,0
59581,1.45302317272539
59585,2.60052622319845
59586,0
59589,1.14252399241756
59590,3.62046292210431
59593,1.47282788150082
59594,2.67107949331997
59597,4.30894342570036
59600,2.44206110677402
59602,0
59603,2.88133394642855
59608,2.7206118872827
59609,2.13124990413507
59610,3.46066488781008
59611,0
59612,1.07019260553737
59614,0
59615,1.41843658166393
59616,1.5193885913093
59617,0
59618,0
59620,1.17911884568998
59622,2.44475209625723
59623,1.06600285073588
59627,0
59629,0
59630,1.12830461568251
59640,0
59642,1.81653180244159
59643,0
59648,2.49425173315586
59650,2.62010350116481
59651,0
59653,2.46570695461796
59654,3.04052482941968
59656,1.09180816790063
59657,1.39245206833185
59660,2.77498757993681
59661,0.954666839630665
59662,1.22749934567502
59666,0
59668,0
59671,1.36814551001029
59673,1.15819290518219
59674,2.88577976795334
59676,1.05444222000836
59678,0
59680,1.3450854159387
59681,0
59682,0
59683,3.83228915125442
59684,2.49466567854433
59686,2.49664006131416
59690,3.24895633610058
59692,2.20381309682304
59693,0
59695,0
59696,0
59698,1.32948323273447
59699,1.0526205213898
59700,3.47670906447257
59705,1.12327366615017
59707,1.13730089057669
59712,4.13057096689159
59713,2.7529081495796
59714,2.43038055561877
59716,2.28215352863413
59717,2.2683204385151
59719,2.99745983816163
59721,1.19421116400043
59722,3.45352792773368
59725,3.82475018291227
59727,2.19028472744798
59728,2.69588429011218
59731,1.06827208646889
59732,1.15617119205876
59735,2.46048458456782
59737,0
59739,1.07701723461695
59740,1.06782914393254
59742,1.36643921490108
59743,3.37747370832457
59745,3.62515264790312
59747,1.20826490621079
59750,2.49145075539252
59752,3.79911752746322
59758,0
59760,0
59762,2.48068750443644
59764,2.51529918800067
59765,3.58133791029241
59767,0
59769,0
59771,1.29513746711309
59773,1.58440340462244
59775,0.981782555139169
59779,6.43802903869707
59780,2.87153203243408
59781,0.981981381981153
59782,1.06054593760528
59784,1.17903985737576
59785,4.02843195989809
59786,2.47435777584393
59788,1.75854808426534
59789,1.2915737362175
59791,3.92759196211152
59792,2.47064838949758
59796,2.48645916503942
59797,0.771161402948812
59798,1.3970380850868
59800,2.60908938715981
59804,1.23105107406193
59806,0
59807,1.13984932953724
59813,2.02170354371514
59814,1.11057703064451
59815,3.15004119120867
59816,2.4767522744696
59818,1.42914430939906
59819,1.15100828690545
59820,3.1213428581117
59821,1.05686264406388
59824,1.32274483326916
59825,1.33245444089299
59826,0
59828,1.52492185077611
59831,3.59571202660991
59832,2.4710843360223
59837,2.43353584753965
59838,0
59839,0.707370309537689
59841,1.15764376210705
59843,1.28237346794871
59846,3.15940051723585
59849,1.04976876025892
59850,2.47935229242143
59854,0.954888990726785
59855,0
59857,0
59859,2.67836535770281
59861,0.929090025372909
59862,1.91050632129513
59864,2.58267282142317
59866,0
59867,1.43820316882974
59869,1.03488427933858
59872,3.15125578872379
59873,3.03483442114788
59874,0
59876,1.16829752814016
59880,1.87892710173693
59883,0
59887,2.59510071260526
59891,2.48862426708143
59892,4.14637602790786
59893,0
59894,2.58984829250588
59898,0
59902,2.47468655644188
59903,0
59907,3.59657676528461
59908,1.16991659164208
59911,3.59862503255275
59912,2.47369851913315
59913,1.53127913348793
59914,3.6176302710363
59916,1.43284198137456
59921,2.6459375800628
59924,1.48343511673843
59925,2.48318409775863
59926,1.14141814041508
59927,0
59928,2.77865121254897
59930,2.59507093852146
59932,2.8021623595712
59933,1.38967370935533
59936,0.934576451719464
59938,3.21681825212351
59939,3.00843055744101
59940,0
59945,1.14763918490248
59949,3.38103451043768
59950,1.11490040573254
59956,3.16643787319921
59958,2.43977361627311
59959,0
59961,1.18775981663455
59962,1.33573839425046
59964,2.44720123409923
59965,0
59966,3.55018443450612
59967,1.46705773693995
59968,1.53373499616149
59970,1.3654285348534
59971,1.48343789360983
59972,1.14958698966643
59973,4.60211563995201
59977,1.04406720509825
59980,2.48309045531903
59987,2.374864257063
59988,0
59990,3.20611102545056
59992,1.15550272134725
59995,1.12772917536014
60000,2.37103741254715
60002,1.19048413803599
60004,2.4892741972308
60005,0
60009,2.30822306692966
60011,1.36984047160104
60012,0.999089841681208
60015,0.776421683856787
60017,1.18636673097135
60020,2.4369093507935
60022,0
60023,2.52977026982214
60029,1.11684359344215
60030,1.59016096324397
60031,1.21709222291982
60032,1.06075526666602
60035,2.58973846276505
60037,1.41728656712632
60039,2.46487376032586
60042,2.27749526677797
60044,1.43701133372601
60045,1.33667514894758
60049,2.422163967806
60051,0.595076595001629
60054,2.44170363803736
60058,2.44461045069766
60059,0
60060,2.50950824534409
60064,3.64144517564054
60065,3.53607955648823
60066,3.15616128640779
60068,1.05598336844106
60072,1.5608105862515
60073,2.31580907088702
60075,2.99200633222045
60077,1.26820463794361
60078,2.80394689218466
60079,0
60083,2.28806946909978
60084,1.18047137706267
60085,2.81781775131927
60087,4.28770173211955
60094,1.06368604193508
60096,0
60097,3.14490035480824
60101,2.48030669843175
60102,1.57431366608906
60104,1.17052580194584
60105,3.00794606271277
60111,2.43218556166799
60112,2.97137596926228
60114,1.3741000126338
60115,0
60116,1.50354437086485
60117,1.58291259214217
60118,0
60119,1.42367450069447
60123,2.49996228840534
60124,2.49926547660544
60125,1.41129348849156
60129,2.49002040330435
60130,0.943471550354054
60133,4.57303967434244
60137,4.03400242931183
60138,0
60143,2.46287765355491
60145,2.64224906735186
60146,1.17631022791565
60148,1.37461691330267
60149,1.04442819174334
60150,0
60152,4.10635877913587
60154,3.5424100864284
60155,2.5529259192335
60157,2.29569455600694
60158,1.10055686903956
60159,3.5380927084311
60160,1.27803374406923
60161,0
60162,0
60163,1.54860323545409
60166,0
60167,1.50725812386267
60168,1.17059731930491
60169,1.14573180054985
60170,0
60171,2.46805022148599
60172,2.36827071311011
60173,1.54960550283165
60175,1.37694463554376
60177,4.99056174017499
60178,2.97236298338833
60179,1.57414676504616
60180,1.13038157379695
60183,1.58973254546186
60184,3.61211057459083
60188,0
60190,2.45271306334373
60193,1.25987302135623
60196,2.46529405802984
60199,1.17512404278775
60200,2.22278038991918
60201,0
60202,1.560980150694
60203,2.49222628897091
60204,0
60208,0
60213,4.45994181424944
60214,0
60215,0
60216,1.54209235699985
60218,2.60732328345876
60219,1.44944736842217
60220,3.20778874968141
60223,0
60224,5.25201427618439
60225,1.4108606835716
60229,0
60232,0
60233,3.2332306939006
60234,2.57289027964387
60238,3.38817734550809
60241,1.01295821181294
60242,2.47762009298893
60244,3.19206218632374
60245,3.15672736673943
60246,2.49970046916202
60251,2.69639754191574
60252,2.92416111976445
60253,0.91104230071591
60255,1.64549009182044
60258,0
60260,3.39769289454711
60261,2.76177509302161
60262,4.78725632901741
60265,4.5329937867719
60266,2.47400107670013
60268,1.53698549954903
60270,3.56821132840094
60274,2.75334605285653
60277,1.19841026595194
60279,1.10203376000813
60282,1.10416784612271
60283,4.58948106893092
60284,1.3003234864434
60286,1.48947010604894
60288,1.65921111640797
60291,1.51055305273678
60292,2.48460544269708
60296,6.15075587196002
60298,2.56728920424424
60300,3.6394111880048
60301,2.28132726916065
60302,2.5007569431549
60303,2.57303755549182
60305,2.75771497407951
60311,1.38931778039082
60319,3.42018761702469
60323,2.13354609312126
60324,2.37156618313967
60328,2.43628962412081
60329,1.03931614648895
60330,2.30885949509553
60331,2.59611011284945
60333,2.48105272147038
60335,1.04263058431765
60339,4.08982674613605
60342,2.51524806997151
60345,1.02616191187564
60346,2.20002562467649
60351,0
60354,0.921947759480862
60355,2.74372122056578
60356,0
60359,0
60365,5.50312994024557
60367,4.04984584250965
60368,2.50001378680478
60370,2.47711970555819
60372,1.56497890989291
60373,0
60374,4.23861696377962
60378,2.86786347719189
60380,1.43890850022674
60381,2.4952434051374
60383,4.10044590008679
60385,1.46572099697843
60387,0
60388,2.37267831151411
60390,0.91125295969115
60392,2.47496377668639
60394,2.57489125595928
60395,1.49562240421536
60396,2.58451180193969
60397,1.33130194100987
60401,0
60404,1.57658060855091
60407,2.4335975293159
60410,2.61986264311641
60412,3.14837277034198
60413,4.4308140605132
60414,2.47771817664961
60415,0
60417,2.82656913646406
60419,1.06614824683082
60422,0
60424,2.53975688958636
60425,2.56942261717532
60426,2.77805264553253
60428,2.48923335353807
60430,0
60432,0.906523254111166
60433,0
60434,5.16392940007685
60436,4.61977982628716
60440,2.49068889543046
60441,0
60442,1.28272105982165
60443,0
60445,0
60446,2.82069076916778
60447,0
60448,2.44128334540388
60454,1.54431453470695
60455,2.57165381967721
60457,2.17395640442783
60461,2.73110055861206
60462,0
60463,0
60465,2.37080588365952
60466,2.56642808164987
60468,2.4989623581822
60469,2.49575678330598
60471,1.32049460522515
60474,2.81809009927443
60475,1.14955984723788
60478,2.44197374301777
60479,1.57332756872582
60481,4.69212673693026
60482,0
60483,2.46526725460528
60486,2.47511989241516
60488,0
60490,0
60491,2.61330047446183
60492,2.98772694228633
60493,2.78204758863534
60497,2.46858799158126
60498,0
60499,0.98403350832508
60501,4.45280315275417
60502,0.582567167943725
60503,4.12223827740619
60508,1.14942905752364
60510,2.47070761458349
60512,1.26356071791623
60514,1.12928043698379
60516,1.43630663374718
60520,3.00579573459467
60521,1.0739336509357
60522,2.4544951591616
60525,2.9137069533062
60528,2.55069991900968
60530,1.34340717190294
60532,1.52028169432007
60534,2.6209395366548
60535,2.21419450615371
60536,1.30826000219549
60537,1.19625694263675
60538,1.06878121731148
60539,2.55891322244157
60543,1.5727406832458
60549,4.64157035706436
60550,2.49583235027876
60552,2.48201180020813
60553,2.4754387898391
60557,1.53260417405866
60558,1.36559806420495
60560,2.42844555748216
60561,1.562133937816
60562,0
60564,1.20412675029313
60566,0.991383038953614
60567,2.48223092055543
60570,2.43394019621856
60571,2.47406320361516
60574,1.46753705697767
60575,2.89366859391015
60577,2.75491827719477
60578,2.46566024028165
60579,1.25657515309816
60580,0.929892542671454
60581,0
60583,1.95291055295293
60586,2.48756049213914
60587,1.30637219666022
60590,1.09985071929883
60591,2.16975018655288
60593,1.17269217017504
60596,1.4107944435653
60597,3.58334514780154
60599,1.25334170171042
60607,1.01311358143578
60609,1.08580611216317
60610,1.50584563474434
60612,0.948495055478621
60614,2.36950684627438
60616,3.16745887954557
60618,0
60619,1.50335103301249
60621,3.44472408772283
60624,1.51613187938896
60626,1.1760392614659
60627,2.49846797297229
60629,1.27451275986413
60633,2.59265847421162
60634,1.35838782565647
60635,2.22482044432583
60637,0
60638,1.09594503150179
60639,3.19041609436862
60640,2.47619391596499
60642,0
60643,1.26112084299397
60646,0.656151442446566
60648,3.16609045373852
60651,2.18791121953985
60652,1.12183460100973
60653,3.90803330775547
60659,2.80017983016038
60660,3.2286395693803
60662,1.45427885796982
60663,1.04488428987015
60668,1.86975768836564
60675,2.50493491145399
60677,1.46720758039285
60681,2.58183181735789
60686,2.45925070078587
60689,1.27998232956887
60690,3.65459229585826
60691,1.08863175069438
60692,1.42287054396411
60693,4.13532225032295
60695,3.19233861551338
60700,1.23742202195053
60701,2.52583250735086
60702,3.35985421519954
60706,1.9204830048825
60708,1.52482223137145
60709,2.28496945939075
60711,3.15731577235938
60714,2.46674209304843
60721,3.64585292454881
60726,0
60731,2.86936343428859
60734,2.72660965615483
60735,1.5813207694433
60736,0
60739,2.53913201820867
60740,1.28713979607386
60742,1.12903129155443
60743,0
60745,0.903992822570395
60750,2.47588850672413
60752,0
60754,2.16947623812205
60755,0.898243706517186
60756,1.17668342437945
60757,0.443303545665045
60758,1.2602187190801
60762,4.13661936380307
60763,0
60764,2.86837275810927
60769,0
60771,1.38064337835043
60773,1.09058167730163
60774,1.13254714181935
60776,1.07424612916783
60780,0
60782,1.13718038937653
60784,0.993676269824495
60786,1.37025520218159
60787,2.69698303336446
60789,2.47655568007298
60791,1.53571958247343
60792,2.52162009128701
60793,3.27761703590718
60795,2.48465239109222
60796,2.79670355773482
60799,1.10128837576831
60803,1.06725243360427
60806,1.09951918657981
60808,2.50896674405008
60810,2.4796539557648
60813,0
60814,1.5706438493963
60816,1.34895750912641
60817,0
60819,1.33460153626788
60820,1.00256473756958
60822,3.24959561697908
60823,2.6556176075503
60825,2.76612958411834
60827,2.48697467488802
60828,2.47735418540092
60830,2.78103704378718
60832,1.37148434751618
60835,0
60836,0
60837,2.75755653015275
60839,2.48434113441087
60842,1.24490703909968
60843,2.83150083445862
60846,1.54859620682749
60847,3.60036769373924
60851,2.43552974949064
60852,2.48694148798354
60853,3.57293479679749
60854,0
60855,0
60856,2.49472907923311
60858,5.44396952062411
60860,2.71351769518241
60863,1.11226416811424
60864,0
60867,2.22458378448112
60868,2.53582939196107
60869,0
60874,5.29095267222909
60875,0
60877,1.00527180264504
60878,2.74419132103928
60879,0
60881,2.21514290887041
60883,0.903077207595289
60884,0.486857779082166
60886,2.52649176566408
60891,0.940679186699323
60894,0
60895,1.39304294046497
60898,0
60900,1.1031653972357
60902,3.1257217965366
60904,2.11079630908441
60905,0.875908889453828
60906,2.42811358242993
60907,1.34737792616333
60913,2.54100788538452
60917,2.79314849588503
60918,3.91944148327775
60919,0
60920,0
60923,0.903062197734079
60928,1.03391955856165
60929,0.907039082078241
60930,0.795701355594884
60931,2.45631309500193
60936,0
60937,2.48989912777695
60938,3.49310380799239
60939,1.40701594997465
60941,3.64656325604661
60944,3.19728365379355
60945,1.17379831743296
60946,1.10383874053617
60947,0
60951,1.42096686572722
60953,0
60954,1.21170104741772
60958,2.45511309388537
60961,0
60962,2.4923336971946
60963,1.316179003854
60964,2.82193623105478
60965,1.51456742143472
60967,5.04255540889977
60969,1.15769110970977
60970,2.89339301391721
60971,1.2583150302543
60972,2.46560786339977
60973,2.4614836363022
60974,0
60975,6.30298364865963
60980,2.24554108796909
60982,1.20592005243018
60983,1.58652829220813
60987,2.48975623117287
60990,1.45740334330066
60992,1.1874266965016
60993,0
60997,2.49989346286708
60999,0
61001,2.5939301577342
61004,2.4822603090438
61005,0
61006,3.38478775415613
61007,1.50806229190357
61008,0
61009,1.27246089510206
61014,1.41962276108053
61016,0
61018,0.976832536889514
61020,2.1165726062462
61023,1.26620922692108
61024,0
61026,2.4764605358846
61029,3.15370672186206
61032,5.07303309143798
61033,2.97731864472149
61038,1.16224293914879
61042,4.47339577292901
61044,0
61045,2.57555229612766
